happiness_class,social_support,healthy_life_exp_birth,pos_affect,dem_quality,delivery_quality,life_exp_60,infant_mortality
0.0,0.72208178,42.91266251,0.744715452,-1.4219719169999998,-1.036369324,13.9,83.9
0.0,0.823823035,43.30582428,0.782049537,-1.494105101,-1.024875164,14.0,81.1
0.0,0.817579567,44.03263855,0.8109055159999999,-1.371146798,-1.006082296,14.0,75.7
0.0,0.662943304,44.39230728,0.63848871,-1.390753269,-0.996652484,14.1,73.3
0.0,0.811647654,45.12934494,0.716891885,-1.146020055,-0.964496017,14.2,69.0
0.0,0.804766953,45.50125122,0.731986105,-1.074466944,-1.025677562,14.0,66.9
0.0,0.7334685329999999,45.8731575,0.724990547,-1.3137972185714286,-0.9973691958571428,14.0,76.70000000000002
0.0,0.8711500759999999,62.47911511247939,0.709236085,-0.13828560041014484,-0.0007471171624922992,19.669296574407348,24.25488257278005
1.0,0.869274199,62.47911511247939,0.6215536,-0.13828560041014484,-0.0007471171624923003,19.669296574407348,24.25488257278005
1.0,0.801801682,62.47911511247939,0.7238417859999999,-0.13828560041014484,-0.0007471171624922982,19.669296574407348,24.25488257278005
1.0,0.79138273,62.4791151124794,0.7016091940000001,-0.13828560041014484,-0.0007471171624922994,19.669296574407348,24.25488257278005
1.0,0.807690263,62.4791151124794,0.64366436,-0.13828560041014484,-0.0007471171624923003,19.669296574407348,24.25488257278005
1.0,0.935878932,69.78147125,0.791722357,1.416594386,1.772885442,23.4,2.8
1.0,0.947657406,70.52483368,0.8227498529999999,1.527816534,1.917715073,23.8,2.4
1.0,0.941161931,71.086586,0.833696604,1.402022839,1.932635188,24.1,2.3
1.0,0.946833968,71.086586,0.842887521,1.4247587919999998,1.931402802,24.2,2.2
1.0,0.959742844,71.086586,0.849625945,1.3740895990000002,1.950178385,23.875000000000004,2.1
1.0,0.950127661,71.086586,0.849099994,1.42905643,1.9009633780000001,23.875000000000004,2.36
1.0,,66.18391418,,-0.314025074,0.295601457,20.3,9.9
0.0,0.3729078770000001,55.64338684,0.6550624970000001,-1.705630779,-0.796416998,17.6,76.3
0.0,0.521746695,55.88245392,0.6392160060000001,-1.75028193,-0.8198608759999999,17.6,75.0
1.0,0.571315944,56.12927246,0.650707901,-1.737298131,-0.797191441,17.7,73.6
0.0,0.509884119,56.37218475,0.62777406,-1.81961751,-0.8575407859999999,17.7,72.2
0.0,0.5420380229999999,56.60122681,0.664618492,-1.7602928880000002,-0.8605480190000001,17.8,70.7
0.0,0.607087076,56.80862808,0.59788686,-1.7013913390000002,-0.826322019,17.8,69.1
0.0,0.551683307,56.99007797,0.584937394,-1.5586515669999998,-0.758009017,17.8,67.3
0.0,0.561720133,57.14771652,0.575255275,-1.602370262,-0.717972815,17.8,65.7
1.0,0.626921296,57.30535889,0.647639751,-1.57769084,-0.740906477,17.725,64.2
1.0,0.6902635690000001,57.46299744,0.586166978,-1.6903583606666668,-0.7971964942222223,17.725,70.45555555555558
0.0,0.665910721,62.01499939,0.571269214,-0.13828560041014484,-0.0007471171624922985,19.669296574407348,24.25488257278005
0.0,0.7380766870000001,62.13249969,0.544386625,-0.13828560041014484,-0.0007471171624922995,19.669296574407348,24.25488257278005
0.0,0.82174629,62.25,0.627587855,-0.13828560041014487,-0.0007471171624922978,19.669296574407348,24.25488257278005
0.0,0.75083226,62.36750031,0.567007363,-0.13828560041014487,-0.0007471171624922986,19.669296574407348,24.25488257278005
0.0,0.7821691040000001,62.48500061,0.616355181,-0.13828560041014487,-0.0007471171624922969,19.669296574407348,24.25488257278005
0.0,0.760899544,62.60250092,0.593700886,-0.13828560041014484,-0.0007471171624922979,19.669296574407348,24.25488257278005
0.0,0.775086701,62.72000122,0.56505692,-0.13828560041014484,-0.0007471171624922987,19.669296574407348,24.25488257278005
0.0,0.766101241,62.83749771,0.594456494,-0.13828560041014484,-0.000747117162492297,19.669296574407344,24.25488257278005
0.0,0.817770958,62.95499802,0.592769146,-0.13828560041014484,-0.0007471171624922981,19.669296574407344,24.25488257278005
0.0,0.824345112,63.07249832,0.596765578,-0.13828560041014484,-0.0007471171624922991,19.669296574407348,24.25488257278005
1.0,0.922481298,66.55373383,0.81930089,0.25181272600000004,0.120614246,23.4,17.8
1.0,0.905028522,66.71156311,0.883028328,0.32747215,0.03247403,23.6,17.3
1.0,0.92753309,66.87400055,0.887584686,0.210575163,0.030859461,23.1,16.8
1.0,0.876284182,67.04021454,0.885293245,0.253209829,0.053303592,23.8,16.3
1.0,0.89739114,67.20800781,0.868587494,0.144992128,0.028142724,23.7,15.8
1.0,0.8957198259999999,67.37644958,0.86871475,0.141505435,0.022553973,23.8,15.4
1.0,0.87347424,67.54421234,0.807689786,0.357318044,0.05853897,24.0,14.9
1.0,0.88261503,67.71128082,0.800633788,0.472272366,0.04195071400000002,24.1,14.5
1.0,0.882460237,67.87834167,0.857623577,0.481653512,0.021204807000000003,23.6875,14.1
1.0,0.911904812,68.04541016,0.832688808,0.29342348366666665,0.045515835222222224,23.6875,15.877777777777775
1.0,0.8892814520000001,62.31054306,0.848840058,-0.420215845,-0.826979458,20.7,21.8
1.0,0.900353849,62.48645401,0.83175689,-0.508353591,-0.76341188,20.7,21.1
1.0,0.889152765,62.65847778,0.8552303309999999,-0.456897646,-0.720114648,20.8,20.4
1.0,0.869149685,62.82048035,0.809841335,-0.387943298,-0.692106068,20.9,19.8
1.0,0.931004941,62.96724319,0.83717531,-0.492819518,-0.728666604,21.0,19.2
1.0,0.938647211,63.09658813,0.918937087,-0.420400292,-0.7571361059999999,21.1,18.6
0.0,0.959249556,63.20809174,0.943620622,-0.095734917,-0.711251497,21.1,18.1
1.0,0.914199054,63.30391312,0.866218388,-0.015721638,-0.714465261,21.2,17.6
1.0,0.93986696,63.39973068,0.924560964,0.08076953099999999,-0.6218267679999999,20.9375,17.0
0.0,0.777106822,63.72270966,0.762631297,-0.369285375,-0.225607947,21.0,17.5
1.0,0.79869628,63.90904617,0.8109653590000001,-0.548198462,-0.237261295,20.8,16.6
1.0,0.811914384,64.08625793,0.7995345,-0.444388956,-0.133142605,20.6,15.7
1.0,0.7563045620000001,64.26129913,0.7801692490000001,-0.314755052,-0.122528806,21.1,14.9
1.0,0.7640715840000001,64.43893433,0.757178366,-0.396550894,-0.14944391,21.3,14.1
1.0,0.7967684859999999,64.62174225,0.7784729,-0.360477358,-0.161319569,21.5,13.5
1.0,0.818986952,64.81194305,0.758987725,-0.17906992100000002,-0.206812978,21.5,12.9
1.0,0.7984183429999999,65.01037598,0.7535555359999999,-0.08511347300000001,-0.201210618,21.6,12.4
1.0,0.802856445,65.20880890000001,0.8216747640000001,0.06017337,-0.12763212599999998,21.175,11.9
1.0,0.830123365,65.40724182,0.7893908620000001,-0.29307401344444445,-0.17388442822222222,21.175,14.388888888888893
0.0,0.798442245,59.24521637,0.8053943509999999,-0.95853287,-0.341033429,16.6,25.9
0.0,0.775170922,59.34182358,0.846068203,-0.877691627,-0.367886156,17.3,25.4
0.0,0.804861128,59.44197083,0.8755288720000001,-0.8449310659999999,-0.3862616720000001,17.0,24.9
0.0,0.788763285,59.54650879,0.851471841,-0.7060421709999999,-0.32887488600000003,17.1,24.4
0.0,0.812921703,59.65584183,0.86513114,-0.60896349,-0.259734333,17.1,23.9
0.0,0.8464131359999999,59.76951981,0.7990785840000001,-0.5389530060000001,-0.184461504,17.2,23.3
0.0,0.813300192,59.88710403,0.8133419159999999,-0.27727744,-0.14954020099999998,17.2,22.7
1.0,0.8535885809999999,60.00856781,0.805238485,-0.354305804,-0.181768388,17.1,22.1
0.0,0.821298718,60.13003159,0.820969462,-0.579913437,-0.235285416,17.075,21.5
1.0,0.851028562,60.25149155,0.768981457,-0.6385123234444445,-0.2705384427777778,17.075,23.788888888888888
1.0,0.916798174,65.86458588,0.6903505329999999,0.982480645,0.639321268,20.6,5.4
1.0,0.95506531,66.34422302,0.736897647,1.02746582,0.700623572,20.9,5.2
1.0,0.904578626,66.73471832,0.725359917,1.049845338,0.718040705,21.3,4.9
1.0,0.935923874,66.77928162,0.7874891759999999,1.056877255,0.769939899,21.3,4.6
1.0,0.911934912,67.0,0.784124315,0.98574698,0.7961180809999999,21.4,4.5
1.0,0.923642278,67.52420044,0.776996672,0.97402674,0.8395088909999999,21.7,4.3
1.0,0.8930904270000001,68.04840088,0.73438257,0.957257986,0.817674637,21.8,4.2
1.0,0.91739881,68.57260132,0.77662462,0.67418617,0.767235398,21.285714285714285,4.0
1.0,0.881854117,69.09680176,0.677435517,0.9634858667499999,0.756057806375,21.285714285714285,4.6375
1.0,0.8859254120000001,68.83002472,0.70293057,1.095158935,1.0691163540000002,22.6,3.2
0.0,0.863906741,69.27043152,0.741612136,0.912445009,0.969256222,23.0,3.1
0.0,0.8559606670000001,70.53607178,0.725109041,0.924824893,0.927496254,23.5,3.1
0.0,0.86603862,70.45056152,0.728934467,0.90190047,0.971928477,23.5,3.0
0.0,0.8671808240000001,70.75627899,0.699667215,0.907849073,1.011040807,23.7,3.0
0.0,0.86182946,71.10689545,0.7050722840000001,0.956860006,0.955930233,24.0,2.9
0.0,0.866213858,71.4575119,0.657176316,1.023220062,1.072187781,24.1,2.9
0.0,0.90463537,71.80812836,0.683566213,1.095024586,1.038751483,23.485714285714288,2.9
1.0,0.899984837,72.15874481,0.649151087,0.97716037925,1.001963451375,23.485714285714288,3.0125
1.0,0.894493103,66.69821929999999,0.6779116390000001,0.110039175,1.031382799,20.4,7.9
1.0,0.8633251189999999,66.82978821,0.7349125943333333,0.070845008,0.925529718,20.6,7.7
1.0,0.857350588,66.97088623,0.76092732,0.044906914000000006,0.755115509,20.8,7.6
1.0,0.8381316659999999,67.11545563,0.7658988240000001,0.150912732,0.939336121,21.0,7.5
1.0,0.8633251189999999,67.53752136,0.7349125943333333,-0.074040085,0.8239273429999999,21.3,7.4
0.0,0.8124495740000001,65.38437653,0.548347473,0.412251323,0.006467606999999999,19.2,10.2
0.0,0.689065635,65.51707458,0.596489191,0.352862179,0.049760837,19.2,9.7
0.0,0.7526068090000001,66.36545563,0.542729139,0.281113923,0.043243662,19.7,9.3
0.0,0.7400431040000001,66.36763763,0.555993974,0.200435579,0.005359806,19.7,8.9
0.0,0.777552068,66.94844818,0.639820933,0.245328277,0.118595108,19.9,8.5
1.0,0.75294137,66.85708618,0.654498339,0.238631472,0.152024388,20.0,8.1
1.0,0.786967337,66.85708618,0.714146495,0.337605774,0.17016989,20.2,7.8
1.0,0.809229195,66.85708618,0.694415331,0.391211659,0.179332837,19.7,7.7
1.0,0.8112401370000001,66.85708618,0.7337303759999999,0.30743002325,0.090619266875,19.7,8.775
1.0,0.882316172,60.07109451,0.59379828,-0.8101814390000001,-0.705857635,19.669296574407348,24.25488257278005
0.0,0.908075571,60.72119904,0.56615144,-0.9341712,-0.6644539829999999,19.669296574407348,24.25488257278005
0.0,0.908814192,60.85963058,0.58897537,-0.909215808,-0.669390619,19.669296574407348,24.25488257278005
0.0,0.883416891,61.60461044,0.601347685,-0.940927982,-0.652670383,19.669296574407348,24.25488257278005
1.0,0.901295125,61.94788361,0.6111641529999999,-0.898265421,-0.6548540589999999,19.669296574407348,24.25488257278005
1.0,0.8808569909999999,62.39573669,0.6797453170000001,-0.87913543,-0.626022995,19.669296574407348,24.25488257278005
1.0,0.931755424,62.54149628,0.687637925,-0.994013846,-0.53965503,19.669296574407348,24.25488257278005
1.0,0.924363256,62.68725967,0.678731918,-1.058513284,-0.609475136,19.669296574407348,24.25488257278005
1.0,0.910927355,62.83301926,0.636298656,-1.052689075,-0.572887778,19.669296574407348,24.25488257278005
1.0,0.8961513040000001,62.97878265,0.7102302309999999,-0.9419014983333334,-0.6328075131111109,19.669296574407348,24.25488257278005
0.0,0.485680968,51.18706512,0.64295435,-0.817912877,-0.254669011,17.3,52.5
0.0,0.559390426,52.3670578,0.677697778,-0.89909488,-0.220280543,17.4,48.1
0.0,0.569859505,54.18057251,0.665473878,-0.752953529,-0.007474441,17.7,39.7
0.0,0.637147248,54.86077881,0.702794313,-0.754135847,0.034555562000000005,17.8,36.7
0.0,0.749632955,55.44229126,0.7600142959999999,-0.661027551,0.124908634,17.9,34.2
0.0,0.748304188,55.94205856,0.7628440259999999,-0.7127159829999999,0.260128468,18.0,32.2
0.0,0.678143561,56.37151337,0.721182585,-0.560955465,0.220844001,18.0,30.4
0.0,0.6651309129999999,56.80096817,0.752310693,-0.632573783,0.244016424,17.728571428571428,29.2
1.0,0.8230535390000001,62.81171799,0.709539413,-1.0335718390000002,0.024327608,18.1,14.4
1.0,0.921288133,62.91151047,0.741835833,-1.156711578,0.024501923,18.2,14.0
1.0,0.87959832,63.03302002,0.64508909,-1.007395387,0.087464184,18.3,13.5
1.0,0.8296336529999999,63.17282486,0.725970685,-1.185998559,-0.13208086800000002,18.4,13.1
1.0,0.8671009540000001,63.32237244,0.715217471,-1.173164248,0.062096413,18.5,12.7
1.0,0.8266953229999999,63.47610855,0.744080245,-1.154096365,0.07317099,18.6,12.3
1.0,0.8184198140000001,63.62934875,0.7050400379999999,-1.083929062,0.105905496,18.6,11.9
1.0,0.819749713,63.78081131,0.7236077190000001,-1.234496951,0.098789915,18.7,11.4
1.0,0.889932334,63.93227768,0.792998552,-1.136798382,0.253979713,18.425,11.1
1.0,0.8400862809999999,64.08374023,0.7748757,-1.1295735967777778,0.06646170822222222,18.425,12.711111111111107
0.0,0.756298721,53.8613472,0.6728808279999999,-0.180600435,-0.313931316,16.1,47.0
0.0,0.8103553059999999,54.48320007,0.7573784590000001,-0.236698076,-0.416413367,16.2,44.8
0.0,0.76029408,55.07187271,0.76881212,-0.342831403,-0.473749876,16.4,42.9
0.0,0.6024093629999999,55.61300659,0.751883209,-0.250397652,-0.416444808,16.5,41.0
0.0,0.711077392,56.10480118,0.770918489,-0.056255583,-0.272712827,16.6,39.3
0.0,0.822957873,56.54750443,0.6801206470000001,-0.00033271699999999995,-0.22300376,16.7,37.7
0.0,0.855522096,56.94032288,0.724697053,0.047028355,-0.162449926,16.7,36.2
0.0,0.70153451,57.28717422,0.711035073,0.08130254599999999,-0.172162294,16.8,34.8
0.0,0.838994384,57.63402557,0.7838179470000001,0.053708926,-0.206532046,16.5,33.6
0.0,0.743759334,57.98087692,0.7457320690000001,-0.09834178211111112,-0.2952666911111111,16.5,39.7
0.0,0.770126104,64.12065125,0.543799102,-0.07098473599999999,-0.222769976,18.6,6.8
0.0,0.725563347,64.4250412,0.5322023029999999,-0.067637593,-0.184058115,18.7,6.6
0.0,0.773210645,64.59837341,0.545480609,-0.002128795,-0.15687871,19.0,6.4
0.0,0.8194304109999999,64.85837555,0.514332354,-0.009177983,-0.212817714,19.2,6.2
0.0,0.828068733,65.16065216,0.529108465,0.1049252,-0.193729833,19.4,6.0
0.0,0.782708704,65.29170989999999,0.497755259,0.198361039,-0.036461093,19.6,5.8
0.0,0.81625104,65.42276764,0.496241003,0.235008627,-0.029406162000000007,19.7,5.4
1.0,0.894894958,65.55382538,0.534827054,0.130402133,-0.070651695,19.17142857142857,5.1
0.0,0.8837704059999999,65.68487549,0.50972122,0.06484598650000001,-0.13834666225,19.17142857142857,6.0375
0.0,0.590737224,39.35198975,0.533603728,-0.189853624,-1.007436395,12.6,116.2
0.0,0.811872959,40.8753891,0.513531804,-0.197247222,-0.915017068,12.8,106.7
0.0,0.781580985,41.56405258,0.44580394,-0.186128721,-0.899462938,12.9,101.9
0.0,0.708426833,42.72410583,0.520901799,-0.258654922,-0.924379051,13.1,93.1
0.0,0.8685564990000001,43.19047165,0.570266843,-0.195366412,-0.977949619,12.6,89.4
0.0,0.610593736,43.5891571,0.625105619,-0.183698133,-0.955439508,13.0,86.2
0.0,0.6567234989999999,43.98784256,0.583939135,-0.14390333,-0.932833195,12.833333333333336,83.3
0.0,0.652287126,44.38652802,0.6003682020000001,-0.19355033771428573,-0.9446453962857142,12.833333333333336,96.68571428571428
1.0,0.845258594,73.97660828,0.720842063,0.505372524,2.0398383140000003,23.9,2.2
1.0,0.866255283,74.38977051,0.4995993970000001,0.472612709,1.958158255,24.2,2.2
1.0,0.864162147,74.66447449,0.602475941,0.480224341,1.958239675,24.5,2.2
1.0,0.904473901,74.84983826,0.48275423,0.544697285,1.931019425,24.7,2.2
1.0,0.807910562,75.30990601,0.7696328159999999,0.707473397,1.960736871,25.1,2.1
1.0,0.822033048,75.53770447,0.841017604,0.543806016,2.078053713,25.3,2.1
1.0,0.86643666,75.62926483,0.8031237720000001,0.574965596,2.100870132,25.5,2.1
1.0,0.925128222,75.72083282,0.8239887359999999,0.622577965,2.072999477,24.74285714285714,2.2
1.0,0.8973498940000001,75.81240082,0.800114393,0.556466229125,2.0124894827500004,24.74285714285714,2.1625
1.0,0.919640005,66.21733093,0.666457951,0.982111931,0.6760181190000001,19.6,5.8
1.0,0.917293429,66.96344757,0.636583209,0.970368207,0.679830611,20.1,5.6
1.0,0.925751448,67.09675598,0.656188428,1.030708909,0.618074775,20.1,5.5
1.0,0.909378529,67.36338043,0.6975760459999999,1.039534211,0.571237922,20.3,5.3
1.0,0.924242675,67.71601105,0.703484714,0.999353647,0.606194675,20.6,5.2
1.0,0.94345367,68.06864166,0.713707924,0.91995573,0.57706511,20.7,5.0
1.0,0.945179105,68.42127228,0.774416089,0.782842278,0.677511692,20.233333333333334,4.9
1.0,0.913386643,68.77391052,0.788020432,0.9606964161428572,0.6294189862857144,20.233333333333327,5.3285714285714265
1.0,0.918696642,69.09938812,0.640713274,0.994964898,1.0510919090000002,22.4,2.8
1.0,0.917203367,69.49420929,0.67081368,0.957573533,0.9297418,22.7,2.6
1.0,0.931166053,69.97438812,0.651520729,1.013063908,0.922107577,23.0,2.4
1.0,0.924753785,70.10884094,0.656376362,0.96744442,0.879258931,23.2,2.3
1.0,0.932119727,70.28170776,0.6350996489999999,0.94207412,0.843355834,23.4,2.2
1.0,0.908347547,70.94329071,0.619817793,0.960940123,0.848769665,23.5,2.0
1.0,0.901163757,70.94329071,0.659085035,0.970074892,0.836637795,23.6,1.9
1.0,0.934487343,70.94329071,0.6262055639999999,0.996108115,0.911294937,23.114285714285717,1.8
1.0,0.928187847,70.94329071,0.615109682,0.975280501125,0.902782306,23.114285714285717,2.25
1.0,0.6108355520000001,47.09350586,0.834453702,-2.31531024,-2.144973993,16.3,87.2
0.0,0.599281073,47.43921661,0.900667667,-2.191099167,-2.0662474630000003,16.3,85.0
0.0,0.594416559,47.78492737,0.8914231659999999,-2.081905603,-2.126179695,16.3,82.6
0.0,0.8795667290000001,62.4791151124794,0.81887871,-0.13828560041014484,-0.0007471171624922997,19.669296574407348,24.25488257278005
0.0,0.829004526,62.4791151124794,0.769374847,-0.13828560041014484,-0.0007471171624922981,19.669296574407348,24.25488257278005
0.0,0.7879616620000001,62.4791151124794,0.748686075,-0.13828560041014484,-0.0007471171624922964,19.669296574407348,24.25488257278005
0.0,0.786291242,62.4791151124794,0.73518914,-0.13828560041014484,-0.0007471171624922946,19.669296574407348,24.25488257278005
0.0,0.809542179,46.42216492,0.772835195,0.312690705,0.32304129,15.5,43.7
0.0,0.87735945,47.26875687,0.7274686690000001,0.22860159,0.298496366,15.6,40.3
0.0,0.917056024,48.29406738,0.793740094,0.286321342,0.257048637,15.8,37.3
0.0,0.8577031490000001,49.42770767,0.7630712390000001,0.307435095,0.256577462,15.9,37.1
0.0,0.906595111,50.58544159,0.761366546,0.278383315,0.180559263,16.1,37.2
0.0,0.8394244909999999,51.69158936,0.772517681,0.277204454,0.236591816,16.3,36.4
0.0,0.881152213,52.68972397,0.797623813,0.247864589,0.187507555,16.4,35.6
0.0,0.898096263,53.53625107,0.780759215,0.220615461,0.165580496,16.6,35.5
0.0,0.875389755,54.38278198,0.785723627,0.256476521,0.151557788,16.025000000000002,34.2
0.0,0.870313287,55.22930908,0.784800708,0.26839923022222223,0.2285511858888889,16.025000000000002,37.47777777777778
0.0,0.753609836,71.94797516,0.6427385210000001,0.5395190120000001,0.7834668159999999,19.669296574407348,24.25488257278005
1.0,0.810902715,72.36671448,0.69701755,0.558616459,0.86597997,19.669296574407348,24.25488257278005
1.0,0.8155166509999999,72.59554291,0.661970615,0.5334913729999999,0.903217912,19.669296574407348,24.25488257278005
1.0,0.809104383,72.97032166,0.655811727,0.5697074529999999,0.948907077,19.669296574407348,24.25488257278005
1.0,0.77539736,73.19233704,0.663814723,0.496349543,0.903217018,19.669296574407348,24.25488257278005
1.0,0.79669416,73.63548279,0.6762949229999999,0.492203116,0.921272159,19.669296574407348,24.25488257278005
1.0,0.737754107,74.04169464,0.652948856,0.394397378,0.954131842,19.669296574407348,24.25488257278005
1.0,0.768350601,74.04169464,0.649948239,0.395990372,0.8580032590000001,19.669296574407348,24.25488257278005
1.0,0.811163485,74.04169464,0.676223397,0.398182631,0.924594283,19.669296574407348,24.25488257278005
1.0,0.8069299459999999,74.04169464,0.623377562,0.4864952596666666,0.8958655928888888,19.669296574407348,24.25488257278005
0.0,0.545118451,48.69511795,0.6140239829999999,-2.132232904,-1.7871206999999998,16.5,62.7
0.0,0.584781349,49.13680267,0.586278081,-1.985065818,-1.847437501,16.5,61.0
0.0,0.532151818,49.5784874,0.6147706510000001,-2.044661045,-1.846153021,16.5,59.2
0.0,0.556822658,50.02017212,0.585602164,-2.053986589,-1.8269037406666664,16.5,60.96666666666667
1.0,0.9482705,72.26609039,0.772095263,0.402238131,1.139710546,24.3,3.4
1.0,0.92945385,72.53316498,0.752164721,0.35159838200000004,1.089972973,24.5,3.3
1.0,0.949940383,72.66778564,0.724312365,0.402249694,1.107105613,24.7,3.1
1.0,0.944443703,73.42340851,0.737269402,0.553485274,1.098813653,24.7,3.0
1.0,0.937023342,73.37998199,0.749276638,0.5173311829999999,1.0666815040000002,24.6,3.0
1.0,0.928640485,73.95972443,0.6962958570000001,0.500444174,1.004293799,24.9,2.9
1.0,0.947864413,74.09434509,0.7162659170000001,0.618423641,0.873171568,25.1,2.8
1.0,0.95647186,74.22897339,0.7322694059999999,0.648124874,0.8668504359999999,25.2,2.8
1.0,0.941736817,74.36359406,0.6528161170000001,0.7731038929999999,0.906595349,24.75,2.7
1.0,0.903158188,74.49821472,0.6250556110000001,0.5296665828888889,1.0170217156666668,24.75,3.0
0.0,0.815702736,64.30767822,0.789876878,-1.130865932,-0.181709647,20.0,10.5
0.0,0.829611897,64.34796906,0.7697140570000001,-0.911264539,-0.232779965,20.1,10.1
0.0,0.814367235,64.40462494,0.822604775,-0.724087954,-0.238926068,20.3,9.7
0.0,0.841938436,64.48628235,0.824980974,-0.634912193,-0.185171768,20.3,9.3
0.0,0.8243572709999999,64.58774567,0.8638803359999999,-0.646179259,-0.16979301,20.4,9.1
0.0,0.8091752529999999,64.70471954,0.860364735,-0.603535533,-0.203779727,20.4,8.8
0.0,0.804798007,64.83937073,0.842814744,-0.498832494,-0.140314847,20.5,8.5
0.0,0.862500072,64.99042511,0.848232925,-0.102882259,-0.092230447,20.7,8.3
0.0,0.8227705959999999,65.29253387,0.7949516179999999,-0.656570020375,-0.180588184875,20.3375,9.2875
0.0,0.911406994,52.30661011,0.733571649,-2.16738534,-1.224691272,17.5,52.5
0.0,0.854824424,52.66412735,0.668583095,-2.195433855,-1.298002958,17.6,51.3
0.0,0.817785621,52.99749756,0.585826457,-2.147116184,-1.2863572840000002,17.7,50.2
0.0,0.812500715,53.30289841,0.576177895,-2.017451763,-1.405126214,17.7,49.1
0.0,0.81061554,53.82001114,0.5408450370000001,-2.049856186,-1.397204399,17.8,46.9
1.0,0.797262073,60.69157028,0.764222682,0.210094452,-0.21857205,19.2,20.2
0.0,0.8371497390000001,44.93836594,0.820613265,-0.897580624,-0.541850388,15.7,59.4
1.0,0.923092127,71.20975494,0.804466605,1.325071335,1.937760592,23.7,2.6
1.0,0.902532995,71.430336,0.819678426,1.315753698,1.979263186,23.9,2.6
1.0,0.97024262,71.5181427,0.8330332640000001,1.318448424,1.973138213,23.9,2.5
1.0,0.920521259,71.82653046,0.8145614859999999,1.4218217130000002,2.000473976,24.1,2.5
1.0,0.929397464,71.74086761,0.855099976,1.430477619,2.032324076,24.1,2.5
1.0,0.915648043,71.96144867,0.829284012,1.392944098,2.019759655,24.3,2.4
1.0,0.932719827,72.22272491,0.8356722590000001,1.338251948,1.940165281,24.6,2.4
1.0,0.929459989,72.48400116,0.8179419640000001,1.256156087,1.977543712,24.6,2.4
1.0,0.912060678,72.74526978,0.815695107,1.241599798,1.976513028,24.15,2.4
1.0,0.914016783,73.00654602,0.81354779,1.3378360799999998,1.9818824132222221,24.15,2.4777777777777774
1.0,0.938339293,72.15909576,0.814037323,1.430432439,1.830298185,24.7,4.0
1.0,0.94686389,72.73400116,0.8591072559999999,1.529229045,1.879036784,25.0,3.8
1.0,0.958796322,73.17375946,0.8229132290000001,1.481070995,2.016315699,25.4,3.7
1.0,0.93833375,73.17375946,0.808529079,1.44887805,1.955272794,25.5,3.6
1.0,0.927628279,73.17375946,0.779470801,1.39024353,1.980968714,25.15,3.6
1.0,0.949661374,73.17375946,0.773997068,1.4559708118,1.9323784352,25.15,3.74
0.0,0.7123696209999999,64.03102112,0.609097064,-1.030371666,-0.912850559,19.669296574407348,24.25488257278005
0.0,0.8424021009999999,63.45058441,0.574329972,-1.099892974,-0.8160088059999999,19.669296574407348,24.25488257278005
0.0,0.934231639,62.76543808,0.557651937,-1.251231074,-0.8068997859999999,19.669296574407348,24.25488257278005
0.0,0.5757223370000001,62.07098389,0.598737061,-1.909193873,-0.831030548,19.669296574407348,24.25488257278005
0.0,0.588395178,61.47408295,0.464438587,-2.26324749,-1.25451839,19.669296574407348,24.25488257278005
0.0,0.585450053,61.06104279,0.386986703,-2.258024931,-1.4035956859999998,19.669296574407348,24.25488257278005
0.0,0.463912874,60.95451355,0.369439602,-2.448228121,-1.548679709,19.669296574407348,24.25488257278005
1.0,0.83000499,69.13999939,0.7943515179999999,0.778196812,0.8620456459999999,19.669296574407348,24.25488257278005
1.0,0.8314129109999999,69.59999847,0.8453446029999999,0.843942583,1.0125283,19.669296574407348,24.25488257278005
1.0,0.8625207540000001,69.83000183,0.826713383,0.893618345,1.042676449,19.669296574407348,24.25488257278005
1.0,0.8250724079999999,70.05999756,0.821361542,0.8705164790000001,1.028488517,19.669296574407348,24.25488257278005
1.0,0.8169928790000001,70.29000092,0.846232355,0.881085813,1.02080369,19.669296574407348,24.25488257278005
1.0,0.8700118659999999,70.51999664,0.8488406540000001,0.824068308,1.166718841,19.669296574407348,24.25488257278005
1.0,0.885388851,70.75,0.831987083,0.90946269,1.169457197,19.669296574407348,24.25488257278005
1.0,0.894989252,70.97999573,0.83315289,0.981160998,1.163956642,19.669296574407348,24.25488257278005
1.0,0.891119123,71.20999908,0.837277293,0.8727565034999999,1.05833441025,19.669296574407348,24.25488257278005
0.0,0.700900733,60.93342209,0.6058630939999999,-1.092873931,-1.156870604,15.8,47.3
0.0,0.67565304,61.27861786,0.605243862,-1.179047465,-1.164810181,15.9,45.9
0.0,0.7591630220000001,61.59032439999999,0.64268297,-1.23280859,-1.109408379,16.4,44.5
0.0,0.750738382,61.86495209,0.6978101729999999,-1.202040911,-1.092406988,17.1,43.3
0.0,0.728590906,62.10417557,0.714460313,-1.33163166,-1.102040648,17.7,42.0
0.0,0.7006428240000001,62.31282043,0.6765186790000001,-1.343250394,-1.162820458,18.2,40.8
0.0,0.809826255,62.4943924,0.6560468079999999,-1.094413161,-0.984253764,18.3,39.5
0.0,0.843932509,62.6533432,0.68892175,-1.225821495,-1.013428807,18.4,38.3
0.0,0.8566569690000001,62.81229782,0.644484639,-1.232459188,-1.091291428,17.225,37.1
1.0,0.6626933220000001,62.97124863,0.602667689,-1.2149274216666666,-1.0974812507777778,17.225,42.07777777777778
